,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
1231,0.2543859649122807,0.3933333333333333,0.0,0.02607361963190184,0.12292358803986712,0.059027777777777776,0.04838709677419355,0.2034715525554489,0.5581395348837206,0.184971098265896,0.22580645161290325,0.0
1232,0.17543859649122806,0.14666666666666667,0.29518072289156627,0.1625766871165644,0.08139534883720931,0.2326388888888889,0.4815668202764977,0.18187078109932386,0.3643410852713176,0.21965317919075142,0.22580645161290325,1.0
1233,0.35964912280701766,0.21999999999999997,0.30722891566265065,0.02147239263803681,0.061461794019933555,0.03472222222222222,0.4631336405529954,0.11321118611379077,0.23255813953488325,0.19075144508670525,0.5483870967741937,1.0
1234,0.19298245614035092,0.4766666666666667,0.0,0.024539877300613498,0.09302325581395349,0.09374999999999999,0.10599078341013825,0.12825458052073202,0.5968992248062017,0.17341040462427745,0.5806451612903225,0.0
1235,0.26315789473684215,0.27999999999999997,0.10843373493975904,0.023006134969325156,0.10299003322259136,0.03819444444444444,0.0576036866359447,0.20212150433944132,0.6201550387596897,0.2890173410404624,0.25806451612903225,0.0
1236,0.16666666666666663,0.13333333333333336,0.1385542168674699,0.05521472392638037,0.04817275747508305,0.041666666666666664,0.20506912442396313,0.03567984570877414,0.193798449612403,0.2774566473988439,0.8225806451612905,1.0
1237,0.21052631578947367,0.12000000000000001,0.2771084337349398,0.11042944785276074,0.06312292358803986,0.16319444444444445,0.4147465437788018,0.16721311475409806,0.3720930232558137,0.184971098265896,0.17741935483870974,1.0
1238,0.2192982456140351,0.18,0.1927710843373494,0.12883435582822086,0.03820598006644518,0.09722222222222221,0.2465437788018433,0.09161041465766573,0.31782945736434076,0.2485549132947977,0.7903225806451615,1.0
1239,0.2192982456140351,0.08,0.18072289156626506,0.012269938650306747,0.026578073089700997,0.05555555555555555,0.16129032258064516,0.07540983606557461,0.3023255813953485,0.1271676300578035,0.4838709677419355,1.0
1240,0.23684210526315796,0.29333333333333333,0.15060240963855423,0.03067484662576687,0.11960132890365448,0.03125,0.07142857142857144,0.1874638379942155,0.5736434108527129,0.16184971098265896,0.4838709677419355,0.0
1241,0.3157894736842105,0.3733333333333333,0.0,0.019938650306748466,0.10465116279069767,0.09027777777777778,0.11290322580645162,0.17492767598842818,0.45736434108527124,0.2369942196531792,0.4838709677419355,0.0
1242,0.14035087719298245,0.03333333333333334,0.13253012048192772,0.18558282208588955,0.08139534883720931,0.0798611111111111,0.4078341013824885,0.163355834136933,0.46511627906976694,0.11560693641618497,0.596774193548387,1.0
1243,0.2543859649122807,0.4,0.04216867469879519,0.019938650306748466,0.10963455149501661,0.05208333333333333,0.10368663594470047,0.1874638379942155,0.5116279069767438,0.17341040462427745,0.24193548387096775,0.0
1244,0.2894736842105263,0.16666666666666669,0.22891566265060243,0.1242331288343558,0.19435215946843856,0.16666666666666666,0.4447004608294931,0.19247830279653044,0.20155038759689914,0.20231213872832368,0.22580645161290325,1.0
1245,0.2192982456140351,0.020000000000000004,0.15662650602409642,0.2177914110429448,0.07308970099667773,0.14930555555555555,0.20506912442396313,0.18572806171648892,0.3720930232558137,0.07514450867052022,0.2903225806451615,1.0
1246,0.20175438596491235,0.07333333333333332,0.20481927710843376,0.015337423312883437,0.03322259136212625,0.13194444444444445,0.2534562211981567,0.046480231436834885,0.37984496124030986,0.2658959537572255,0.7258064516129035,1.0
1247,0.32456140350877205,0.24,0.15662650602409642,0.05904907975460123,0.0398671096345515,0.07638888888888888,0.21658986175115208,0.07791706846673208,0.3488372093023253,0.17341040462427745,0.7580645161290325,1.0
1248,0.2719298245614036,0.16666666666666669,0.24096385542168677,0.09585889570552146,0.04817275747508305,0.10763888888888888,0.30414746543778803,0.09392478302796547,0.24031007751937938,0.046242774566473965,0.6290322580645162,1.0
1249,0.4912280701754387,0.38666666666666666,0.2349397590361446,0.03987730061349694,0.12292358803986712,0.06944444444444443,0.12211981566820276,0.2270009643201547,0.5038759689922481,0.2832369942196532,0.5645161290322582,0.0
1250,0.3508771929824561,0.33999999999999997,0.0,0.02914110429447853,0.13953488372093026,0.0625,0.11981566820276499,0.2520732883317258,0.6046511627906974,0.2485549132947977,0.20967741935483875,0.0
1251,0.2719298245614036,0.17333333333333334,0.18072289156626506,0.010736196319018405,0.079734219269103,0.08333333333333333,0.3847926267281106,0.14792671166827276,0.4186046511627901,0.1676300578034682,0.17741935483870974,1.0
1252,0.412280701754386,0.15999999999999998,0.29518072289156627,0.015337423312883437,0.0681063122923588,0.05555555555555555,0.28801843317972353,0.163355834136933,0.31782945736434076,0.069364161849711,0.22580645161290325,1.0
1253,0.44736842105263164,0.18666666666666665,0.2349397590361446,0.013803680981595092,0.11794019933554818,0.1388888888888889,0.11290322580645162,0.18109932497588943,0.5813953488372094,0.2947976878612717,0.467741935483871,0.0
1254,0.24561403508771928,0.16666666666666669,0.4698795180722892,0.14263803680981596,0.054817275747508304,0.06944444444444443,0.564516129032258,0.1392478302796505,0.2248062015503871,0.19075144508670525,0.4838709677419355,1.0
1255,0.29824561403508776,0.19999999999999996,0.16867469879518077,0.05521472392638037,0.03322259136212625,0.02083333333333333,0.24423963133640553,0.06692381870781006,0.21705426356589097,0.1098265895953757,0.741935483870968,1.0
1256,0.3157894736842105,0.32,0.11445783132530121,0.018404907975460124,0.15780730897009967,0.03819444444444444,0.09447004608294932,0.17878495660559324,0.3643410852713176,0.4104046242774567,0.24193548387096775,0.0
1257,0.1842105263157895,0.13333333333333336,0.18072289156626506,0.03834355828220859,0.04983388704318936,0.0798611111111111,0.2511520737327189,0.13635486981677758,0.25581395348837166,0.12138728323699421,0.09677419354838701,1.0
1258,0.17543859649122806,0.15333333333333332,0.12650602409638556,0.08742331288343558,0.053156146179401995,0.1701388888888889,0.4884792626728111,0.13442622950819683,0.33333333333333304,0.21965317919075142,0.3225806451612905,1.0
1259,0.2192982456140351,0.15333333333333332,0.04819277108433735,0.010736196319018405,0.04817275747508305,0.19791666666666666,0.3248847926267281,0.09778206364513053,0.35658914728682145,0.13872832369942198,0.3225806451612905,1.0
1260,0.13157894736842113,0.06666666666666667,0.21686746987951808,0.00920245398773006,0.061461794019933555,0.027777777777777776,0.14976958525345624,0.09373191899710775,0.7596899224806202,0.2658959537572255,0.467741935483871,1.0
1261,0.2543859649122807,0.24,0.3734939759036145,0.17177914110429449,0.05813953488372092,0.17708333333333334,0.33640552995391704,0.1999999999999993,0.3100775193798446,0.13872832369942198,0.11290322580645151,1.0
1262,0.3157894736842105,0.08666666666666666,0.2349397590361446,0.018404907975460124,0.04152823920265781,0.21180555555555555,0.4009216589861751,0.07463837994214018,0.2868217054263562,0.3063583815028902,0.741935483870968,1.0
1263,0.3157894736842105,0.15999999999999998,0.1987951807228916,0.15030674846625766,0.03654485049833887,0.15972222222222224,0.43317972350230416,0.1888138862102231,0.27131782945736393,0.20809248554913293,0.25806451612903225,1.0
1264,0.3508771929824561,0.08,0.21686746987951808,0.11503067484662576,0.043189368770764125,0.2048611111111111,0.3617511520737327,0.15564127290260288,0.25581395348837166,0.046242774566473965,0.370967741935484,1.0
1265,0.2192982456140351,0.09999999999999999,0.2530120481927711,0.1625766871165644,0.06312292358803986,0.17708333333333334,0.38018433179723504,0.2015429122468646,0.635658914728682,0.3005780346820809,0.3870967741935485,1.0
1266,0.24561403508771928,0.24666666666666665,0.20481927710843376,0.294478527607362,0.051495016611295685,0.03819444444444444,0.14055299539170507,0.2019286403085836,0.27131782945736393,0.09248554913294799,0.4838709677419355,1.0
1267,0.280701754385965,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.09302325581395349,0.07638888888888888,0.3087557603686636,0.08119575699132042,0.2635658914728678,0.14450867052023122,0.5483870967741937,1.0
1268,0.29824561403508776,0.15999999999999998,0.3493975903614458,0.2476993865030675,0.0681063122923588,0.14583333333333334,0.3617511520737327,0.24628736740598,0.33333333333333304,0.184971098265896,0.19354838709677402,1.0
1269,0.26315789473684215,0.12000000000000001,0.44578313253012053,0.19938650306748465,0.0681063122923588,0.1909722222222222,0.35944700460829493,0.20964320154291016,0.24031007751937938,0.1271676300578035,0.12903225806451624,1.0
1270,0.3157894736842105,0.32,0.11445783132530121,0.018404907975460124,0.15780730897009967,0.03819444444444444,0.09447004608294932,0.17878495660559324,0.3643410852713176,0.4104046242774567,0.24193548387096775,0.0
1271,0.1842105263157895,0.12666666666666665,0.15060240963855423,0.07975460122699386,0.04817275747508305,0.17708333333333334,0.3433179723502304,0.15178399228543782,0.4341085271317824,0.09248554913294799,0.22580645161290325,1.0
1272,0.280701754385965,0.12000000000000001,0.22289156626506026,0.13496932515337423,0.06312292358803986,0.1423611111111111,0.3248847926267281,0.21350048216007522,0.5736434108527129,0.2890173410404624,0.3225806451612905,1.0
1273,0.2719298245614036,0.09999999999999999,0.20481927710843376,0.1334355828220859,0.07142857142857142,0.0625,0.18433179723502305,0.16605593056894818,0.24806201550387552,0.1965317919075145,0.3225806451612905,1.0
1274,0.14035087719298245,0.33333333333333326,0.0,0.013803680981595092,0.018272425249169437,0.1111111111111111,0.2073732718894009,0.0395371263259392,0.44186046511627897,0.09248554913294799,0.709677419354839,1.0
1275,0.3421052631578947,0.4666666666666667,0.06024096385542169,0.04141104294478527,0.13455149501661132,0.010416666666666666,0.016129032258064516,0.22025072324011674,0.4961240310077515,0.15606936416184972,0.24193548387096775,0.0
1276,0.3771929824561404,0.10666666666666665,0.2349397590361446,0.15030674846625766,0.05813953488372092,0.06597222222222222,0.3133640552995392,0.19807135969141498,0.3720930232558137,0.1791907514450867,0.3225806451612905,1.0
1277,0.3157894736842105,0.3466666666666666,0.15662650602409642,0.02147239263803681,0.11794019933554818,0.10416666666666666,0.28801843317972353,0.17531340405014362,0.37984496124030986,0.17341040462427745,0.306451612903226,0.0
1278,0.22807017543859653,0.07333333333333332,0.21686746987951808,0.019938650306748466,0.043189368770764125,0.10069444444444443,0.2073732718894009,0.08813886210221966,0.33333333333333304,0.184971098265896,0.4516129032258067,1.0
1279,0.24561403508771928,0.05333333333333333,0.18072289156626506,0.03067484662576687,0.05647840531561461,0.11458333333333333,0.1935483870967742,0.06441658630665259,0.12403100775193776,0.14450867052023122,0.5161290322580645,1.0
1280,0.16666666666666663,0.16666666666666669,0.1927710843373494,0.11042944785276074,0.07142857142857142,0.17708333333333334,0.4078341013824885,0.18206364513018158,0.5193798449612403,0.2485549132947977,0.24193548387096775,1.0
1281,0.7192982456140351,0.22666666666666663,0.29518072289156627,0.061349693251533735,0.10631229235880398,0.0625,0.08525345622119816,0.20578592092574866,0.23255813953488325,0.22543352601156072,0.24193548387096775,0.0
1282,0.20175438596491235,0.1933333333333333,0.18072289156626506,0.024539877300613498,0.0398671096345515,0.13194444444444445,0.23271889400921658,0.03490838958534326,0.387596899224806,0.1791907514450867,0.8870967741935485,1.0
1283,0.6754385964912282,0.21333333333333332,0.391566265060241,0.023773006134969323,0.09800664451827243,0.02083333333333333,0.04838709677419355,0.2250723240115704,0.2635658914728678,0.2658959537572255,0.5322580645161292,0.0
1284,0.33333333333333337,0.09333333333333334,0.2530120481927711,0.21472392638036808,0.05813953488372092,0.1527777777777778,0.3617511520737327,0.2540019286403066,0.37984496124030986,0.2716763005780347,0.09677419354838701,1.0
1285,0.3070175438596492,0.33333333333333326,0.06024096385542169,0.018404907975460124,0.15448504983388706,0.09374999999999999,0.2373271889400922,0.16432015429122515,0.2790697674418601,0.15606936416184972,0.2903225806451615,0.0
1286,0.2543859649122807,0.4033333333333333,0.21084337349397592,0.02147239263803681,0.13122923588039867,0.027777777777777776,0.19815668202764977,0.17685631629700893,0.4341085271317824,0.23121387283236997,0.22580645161290325,0.0
1287,0.22807017543859653,0.08666666666666666,0.33132530120481934,0.21472392638036808,0.07308970099667773,0.11458333333333333,0.3525345622119816,0.21060752169720232,0.16279069767441845,0.1271676300578035,0.19354838709677402,1.0
1288,0.3157894736842105,0.3466666666666666,0.15662650602409642,0.02147239263803681,0.11794019933554818,0.10416666666666666,0.28801843317972353,0.17531340405014362,0.37984496124030986,0.17341040462427745,0.306451612903226,0.0
1289,0.19298245614035092,0.12000000000000001,0.15060240963855423,0.1549079754601227,0.061461794019933555,0.22569444444444445,0.3986175115207373,0.172227579556413,0.3488372093023253,0.19075144508670525,0.306451612903226,1.0
1290,0.17543859649122806,0.11333333333333333,0.22891566265060243,0.11196319018404909,0.059800664451827246,0.1840277777777778,0.46543778801843316,0.16567020250723274,0.3488372093023253,0.13872832369942198,0.17741935483870974,1.0
1291,0.3421052631578947,0.026666666666666658,0.29518072289156627,0.00920245398773006,0.054817275747508304,0.14583333333333334,0.3548387096774194,0.12092574734811734,0.31782945736434076,0.15028901734104047,0.27419354838709675,1.0
1292,0.20175438596491235,0.29333333333333333,0.10240963855421688,0.012269938650306747,0.06312292358803986,0.01388888888888889,0.046082949308755755,0.11706846673095228,0.4186046511627901,0.057803468208092484,0.3225806451612905,1.0
1293,0.08771929824561409,0.24,0.024096385542168676,0.012269938650306747,0.04485049833887043,0.14583333333333334,0.26036866359447003,0.0437801350048197,0.4961240310077515,0.06358381502890173,0.6612903225806452,1.0
1294,0.32456140350877205,0.64,0.030120481927710847,0.024539877300613498,0.12458471760797342,0.041666666666666664,0.05299539170506913,0.1691417550626788,0.387596899224806,0.19075144508670525,0.306451612903226,0.0
1295,0.2894736842105263,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22584378013500483,0.25581395348837166,0.1791907514450867,0.17741935483870974,1.0
1296,0.22807017543859653,0.09333333333333334,0.18072289156626506,0.15337423312883436,0.10132890365448506,0.22916666666666666,0.43317972350230416,0.18148505303760842,0.1317829457364339,0.11560693641618497,0.16129032258064524,1.0
1297,0.280701754385965,0.3466666666666666,0.15662650602409642,0.10276073619631901,0.10132890365448506,0.12152777777777778,0.26497695852534564,0.21350048216007522,0.5038759689922481,0.15606936416184972,0.22580645161290325,0.0
1298,0.13157894736842113,0.08666666666666666,0.1927710843373494,0.015337423312883437,0.03488372093023256,0.1111111111111111,0.2672811059907834,0.06383799421407943,0.4728682170542635,0.17341040462427745,0.6290322580645162,1.0
1299,0.06140350877192985,0.10333333333333332,0.16265060240963858,0.1710122699386503,0.03488372093023256,0.11458333333333333,0.25806451612903225,0.15949855351976794,0.27131782945736393,0.16184971098265896,0.22580645161290325,1.0
