,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
1211,0.24561403508771928,0.12666666666666665,0.24698795180722893,0.27837423312883436,0.054817275747508304,0.11458333333333333,0.347926267281106,0.2520732883317258,0.18604651162790686,0.16184971098265896,0.17741935483870974,1.0
1212,0.1842105263157895,0.12666666666666665,0.22289156626506026,0.11196319018404909,0.06312292358803986,0.19791666666666666,0.4815668202764977,0.15988428158148338,0.3643410852713176,0.15028901734104047,0.24193548387096775,1.0
1213,0.16666666666666663,0.15999999999999998,0.14457831325301204,0.013803680981595092,0.04485049833887043,0.12847222222222224,0.271889400921659,0.05149469623914982,0.44186046511627897,0.11560693641618497,0.709677419354839,1.0
1214,0.20175438596491235,0.09333333333333334,0.1927710843373494,0.024539877300613498,0.03156146179401993,0.12152777777777778,0.19815668202764977,0.07000964320154068,0.4263565891472867,0.21387283236994217,0.6290322580645162,1.0
1215,0.2192982456140351,0.07333333333333332,0.24698795180722893,0.23006134969325154,0.07807308970099668,0.2569444444444444,0.3433179723502304,0.2385728061716499,0.3720930232558137,0.1271676300578035,0.12903225806451624,1.0
1216,0.2543859649122807,0.13999999999999996,0.20481927710843376,0.11042944785276074,0.04485049833887043,0.16666666666666666,0.28110599078341014,0.13191899710703936,0.37984496124030986,0.10404624277456648,0.435483870967742,1.0
1217,0.280701754385965,0.09333333333333334,0.1987951807228916,0.02147239263803681,0.059800664451827246,0.10416666666666666,0.21889400921658986,0.11513982642237153,0.5426356589147283,0.19075144508670525,0.5483870967741937,1.0
1218,0.2543859649122807,0.06666666666666667,0.44578313253012053,0.23006134969325154,0.05813953488372092,0.14930555555555555,0.391705069124424,0.24050144648023064,0.5116279069767438,0.2601156069364162,0.16129032258064524,1.0
1219,0.16666666666666663,0.12666666666666665,0.15060240963855423,0.018404907975460124,0.053156146179401995,0.027777777777777776,0.2373271889400922,0.11128254580520647,0.2790697674418601,0.184971098265896,0.16129032258064524,1.0
1220,0.24561403508771928,0.2733333333333333,0.29518072289156627,0.07668711656441717,0.08471760797342193,0.08680555555555555,0.26497695852534564,0.19807135969141498,0.4806201550387592,0.3121387283236995,0.403225806451613,0.0
1221,0.21052631578947367,0.4666666666666667,0.30120481927710846,0.013803680981595092,0.059800664451827246,0.10069444444444443,0.2926267281105991,0.07540983606557461,0.4108527131782944,0.15028901734104047,0.596774193548387,1.0
1222,0.1578947368421053,0.08,0.14457831325301204,0.07208588957055215,0.10963455149501661,0.16666666666666666,0.44930875576036866,0.14522661523625757,0.37984496124030986,0.12138728323699421,0.24193548387096775,1.0
1223,0.5000000000000001,0.30666666666666664,0.15662650602409642,0.02147239263803681,0.16943521594684388,0.02083333333333333,0.12442396313364057,0.19209257473481145,0.1705426356589146,0.4393063583815029,0.35483870967741926,0.0
1224,0.5000000000000001,0.30666666666666664,0.27108433734939763,0.02607361963190184,0.10299003322259136,0.05208333333333333,0.0783410138248848,0.23085824493731977,0.5193798449612403,0.23121387283236997,0.22580645161290325,0.0
1225,0.44736842105263164,0.15999999999999998,0.3433734939759036,0.02147239263803681,0.1079734219269103,0.09027777777777778,0.1359447004608295,0.1884281581485041,0.4341085271317824,0.32947976878612717,0.435483870967742,0.0
1226,0.1578947368421053,0.08,0.15662650602409642,0.007668711656441719,0.0398671096345515,0.12847222222222224,0.14055299539170507,0.046480231436834885,0.3255813953488369,0.09248554913294799,0.5645161290322582,1.0
1227,0.2719298245614036,0.12000000000000001,0.21686746987951808,0.0705521472392638,0.051495016611295685,0.10416666666666666,0.31105990783410137,0.11513982642237153,0.3410852713178292,0.21387283236994217,0.4838709677419355,1.0
1228,0.38596491228070173,0.2733333333333333,0.1746987951807229,0.02147239263803681,0.16777408637873756,0.0625,0.2926267281105991,0.19421407907425348,0.16279069767441845,1.0173410404624277,0.2903225806451615,0.0
1229,0.19298245614035092,0.15333333333333332,0.31927710843373497,0.12576687116564417,0.079734219269103,0.12152777777777778,0.4953917050691244,0.17917068466730868,0.3488372093023253,0.1271676300578035,0.17741935483870974,1.0
1230,0.280701754385965,0.4133333333333333,0.0,0.019938650306748466,0.11129568106312292,0.03472222222222222,0.06451612903225806,0.20578592092574866,0.6124031007751936,0.1965317919075145,0.22580645161290325,0.0
1231,0.1578947368421053,0.15333333333333332,0.16265060240963858,0.02607361963190184,0.054817275747508304,0.0625,0.26267281105990786,0.046094503375119444,0.46511627906976694,0.1098265895953757,0.7580645161290325,1.0
1232,0.38596491228070173,0.48,0.06626506024096386,0.02607361963190184,0.12458471760797342,0.03819444444444444,0.0576036866359447,0.2077145612343294,0.527131782945736,0.15028901734104047,0.306451612903226,0.0
1233,0.19298245614035092,0.15333333333333332,0.16867469879518077,0.013803680981595092,0.046511627906976744,0.03819444444444444,0.26036866359447003,0.09199614271938117,0.46511627906976694,0.1676300578034682,0.3870967741935485,1.0
1234,0.26315789473684215,0.09999999999999999,0.2349397590361446,0.2085889570552147,0.08139534883720931,0.16666666666666666,0.42857142857142855,0.2077145612343294,0.20155038759689914,0.15028901734104047,0.16129032258064524,1.0
1235,0.16666666666666663,0.17333333333333334,0.2771084337349398,0.06288343558282208,0.03322259136212625,0.06944444444444443,0.20276497695852536,0.07463837994214018,0.44186046511627897,0.23121387283236997,0.6935483870967745,1.0
1236,0.1578947368421053,0.12000000000000001,0.1927710843373494,0.04447852760736197,0.03156146179401993,0.09722222222222221,0.2465437788018433,0.07849566055930524,0.527131782945736,0.2832369942196532,0.6935483870967745,1.0
1237,0.09649122807017546,0.18666666666666665,0.16265060240963858,0.08742331288343558,0.03156146179401993,0.13541666666666669,0.2903225806451613,0.09122468659595029,0.5038759689922481,0.10404624277456648,0.5806451612903225,1.0
1238,0.29824561403508776,0.17666666666666664,0.15662650602409642,0.019938650306748466,0.05647840531561461,0.048611111111111105,0.29493087557603687,0.12478302796528595,0.2790697674418601,0.09248554913294799,0.24193548387096775,1.0
1239,0.2192982456140351,0.15333333333333332,0.1927710843373494,0.21319018404907975,0.04817275747508305,0.017361111111111112,0.16820276497695852,0.13481195756991227,0.3255813953488369,0.069364161849711,0.7258064516129035,1.0
1240,0.23684210526315796,0.35666666666666663,0.2530120481927711,0.17484662576687116,0.09634551495016612,0.0798611111111111,0.28801843317972353,0.19556412729026107,0.3643410852713176,0.069364161849711,0.20967741935483875,1.0
1241,0.13157894736842113,0.16666666666666669,0.09036144578313253,0.019938650306748466,0.0681063122923588,0.06597222222222222,0.20046082949308755,0.12092574734811734,0.5116279069767438,0.23121387283236997,0.306451612903226,1.0
1242,0.280701754385965,0.21333333333333332,0.1746987951807229,0.0736196319018405,0.05813953488372092,0.10416666666666666,0.2672811059907834,0.13249758919961252,0.44961240310077466,0.16184971098265896,0.5,1.0
1243,0.19298245614035092,0.13333333333333336,0.27108433734939763,0.12269938650306747,0.079734219269103,0.15972222222222224,0.5,0.18148505303760842,0.3410852713178292,0.1676300578034682,0.17741935483870974,1.0
1244,0.13157894736842113,0.13333333333333336,0.21084337349397592,0.00920245398773006,0.07142857142857142,0.13194444444444445,0.31105990783410137,0.07618129218900549,0.5581395348837206,0.2716763005780347,0.5322580645161292,1.0
1245,0.16666666666666663,0.16666666666666669,0.18072289156626506,0.03680981595092024,0.04485049833887043,0.10069444444444443,0.271889400921659,0.04030858244937363,0.45736434108527124,0.10404624277456648,0.8225806451612905,1.0
1246,0.23684210526315796,0.18,0.2349397590361446,0.02760736196319018,0.06478405315614617,0.08333333333333333,0.347926267281106,0.0810028929604627,0.3720930232558137,0.184971098265896,0.5,1.0
1247,0.22807017543859653,0.13333333333333336,0.22289156626506026,0.09815950920245399,0.079734219269103,0.11805555555555555,0.46543778801843316,0.19614271938283423,0.6589147286821704,0.19075144508670525,0.35483870967741926,1.0
1248,0.29824561403508776,0.12000000000000001,0.28313253012048195,0.015337423312883437,0.09800664451827243,0.01388888888888889,0.11290322580645162,0.14021215043394264,0.29457364341085235,0.13294797687861273,0.25806451612903225,1.0
1249,0.24561403508771928,0.18666666666666665,0.21084337349397592,0.02914110429447853,0.06478405315614617,0.22916666666666666,0.35714285714285715,0.08351012536162017,0.25581395348837166,0.1965317919075145,0.5,1.0
1250,0.24561403508771928,0.026666666666666658,0.1746987951807229,0.14877300613496933,0.04983388704318936,0.1388888888888889,0.2119815668202765,0.16412729026036388,0.3643410852713176,0.09248554913294799,0.2903225806451615,1.0
1251,0.2894736842105263,0.3266666666666666,0.012048192771084338,0.03067484662576687,0.11295681063122924,0.03472222222222222,0.06682027649769585,0.16277724204435629,0.4961240310077515,0.23121387283236997,0.4516129032258067,0.0
1252,0.08771929824561409,0.2666666666666666,0.024096385542168676,0.015337423312883437,0.07475083056478406,0.0625,0.2304147465437788,0.10742526518804141,0.635658914728682,0.23121387283236997,0.6774193548387097,0.0
1253,0.22807017543859653,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.05813953488372092,0.1909722222222222,0.4216589861751152,0.16721311475409806,0.387596899224806,0.15028901734104047,0.20967741935483875,1.0
1254,0.2719298245614036,0.03333333333333334,0.18674698795180725,0.02607361963190184,0.07475083056478406,0.07291666666666666,0.22580645161290322,0.10163934426229204,0.4031007751937983,0.4046242774566474,0.5645161290322582,1.0
1255,0.5964912280701755,0.14666666666666667,0.3493975903614458,0.023006134969325156,0.07475083056478406,0.02083333333333333,0.029953917050691243,0.20964320154291016,0.45736434108527124,0.38150289017341044,0.403225806451613,0.0
1256,0.26315789473684215,0.11333333333333333,0.16867469879518077,0.2116564417177914,0.07641196013289037,0.1875,0.45852534562211983,0.2212150433944089,0.3100775193798446,0.09248554913294799,0.16129032258064524,1.0
1257,0.13157894736842113,0.013333333333333336,0.16265060240963858,0.010736196319018405,0.06312292358803986,0.06944444444444443,0.21658986175115208,0.10935390549662571,0.4263565891472867,0.13872832369942198,0.24193548387096775,1.0
1258,0.20175438596491235,0.10666666666666665,0.2349397590361446,0.2561349693251534,0.07142857142857142,0.07291666666666666,0.2764976958525346,0.22661523625843571,0.3023255813953485,0.14450867052023122,0.19354838709677402,1.0
1259,0.22807017543859653,0.13333333333333336,0.1746987951807229,0.17331288343558282,0.07142857142857142,0.1736111111111111,0.3294930875576037,0.16027000964320237,0.23255813953488325,0.20809248554913293,0.3870967741935485,1.0
1260,0.45614035087719307,0.13999999999999996,0.33132530120481934,0.024539877300613498,0.0681063122923588,0.05555555555555555,0.26036866359447003,0.17492767598842818,0.3100775193798446,0.2716763005780347,0.370967741935484,1.0
1261,0.3421052631578947,0.08,0.16867469879518077,0.004601226993865032,0.023255813953488372,0.16666666666666666,0.18663594470046083,0.0673095467695255,0.1550387596899223,0.08092485549132947,0.5,1.0
1262,0.1578947368421053,0.16666666666666669,0.12048192771084339,0.018404907975460124,0.03654485049833887,0.16666666666666666,0.3525345622119816,0.09199614271938117,0.5348837209302326,0.1791907514450867,0.4838709677419355,1.0
1263,0.32456140350877205,0.30666666666666664,0.20481927710843376,0.02914110429447853,0.11129568106312292,0.024305555555555552,0.025345622119815666,0.10067502410800344,0.3720930232558137,0.2890173410404624,0.8225806451612905,0.0
1264,0.2192982456140351,0.16666666666666669,0.20481927710843376,0.09202453987730061,0.09634551495016612,0.11805555555555555,0.3456221198156682,0.15988428158148338,0.3023255813953485,0.15028901734104047,0.20967741935483875,1.0
1265,0.26315789473684215,0.13999999999999996,0.12048192771084339,0.10889570552147239,0.061461794019933555,0.1736111111111111,0.3870967741935484,0.1675988428158135,0.3410852713178292,0.17341040462427745,0.24193548387096775,1.0
1266,0.2719298245614036,0.20666666666666667,0.22289156626506026,0.007668711656441719,0.05647840531561461,0.12152777777777778,0.2465437788018433,0.07463837994214018,0.5193798449612403,0.15028901734104047,0.7580645161290325,1.0
1267,0.2719298245614036,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.36059907834101385,0.21735776277724028,0.2635658914728678,0.13294797687861273,0.17741935483870974,1.0
1268,0.33333333333333337,0.11333333333333333,0.07831325301204821,0.254601226993865,0.04485049833887043,0.16666666666666666,0.49078341013824883,0.24050144648023064,0.18604651162790686,0.13872832369942198,0.27419354838709675,1.0
1269,0.19298245614035092,0.013333333333333336,0.21084337349397592,0.06595092024539878,0.06478405315614617,0.10416666666666666,0.22350230414746544,0.145998071359692,0.5503875968992249,0.32947976878612717,0.27419354838709675,1.0
1270,0.14035087719298245,0.14666666666666667,0.22891566265060243,0.06595092024539878,0.04983388704318936,0.07291666666666666,0.18433179723502305,0.04821600771456147,0.39534883720930214,0.20809248554913293,0.8225806451612905,1.0
1271,0.26315789473684215,0.12666666666666665,0.22289156626506026,0.0736196319018405,0.028239202657807307,0.09027777777777778,0.24884792626728108,0.08891031822565054,0.31782945736434076,0.35838150289017345,0.7580645161290325,1.0
1272,0.3070175438596492,0.2866666666666666,0.16867469879518077,0.023006134969325156,0.12956810631229237,0.07638888888888888,0.11059907834101383,0.20964320154291016,0.5426356589147283,0.3005780346820809,0.19354838709677402,0.0
1273,0.5263157894736842,0.18666666666666665,0.3855421686746988,0.035276073619631906,0.1877076411960133,0.03125,0.08064516129032258,0.20964320154291016,0.39534883720930214,0.2543352601156069,0.7258064516129035,0.0
1274,0.280701754385965,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099668,0.1111111111111111,0.37327188940092165,0.21446480231436738,0.13953488372093004,0.1271676300578035,0.11290322580645151,1.0
1275,0.21052631578947367,0.18,0.15662650602409642,0.03220858895705522,0.059800664451827246,0.0625,0.2834101382488479,0.046094503375119444,0.4031007751937983,0.15028901734104047,0.806451612903226,1.0
1276,0.26315789473684215,0.18666666666666665,0.21686746987951808,0.07822085889570553,0.04817275747508305,0.08680555555555555,0.2119815668202765,0.0823529411764703,0.16279069767441845,0.21387283236994217,0.7258064516129035,1.0
1277,0.2543859649122807,0.11333333333333333,0.18072289156626506,0.02760736196319018,0.054817275747508304,0.08333333333333333,0.2672811059907834,0.13249758919961252,0.5503875968992249,0.22543352601156072,0.403225806451613,1.0
1278,0.19298245614035092,0.18,0.12048192771084339,0.07822085889570553,0.04152823920265781,0.059027777777777776,0.2557603686635945,0.14021215043394264,0.4728682170542635,0.12138728323699421,0.33870967741935476,1.0
1279,0.280701754385965,0.12666666666666665,0.15662650602409642,0.17177914110429449,0.07308970099667773,0.1875,0.3847926267281106,0.1901639344262307,0.3023255813953485,0.21965317919075142,0.2903225806451615,1.0
1280,0.23684210526315796,0.14666666666666667,0.18072289156626506,0.1526073619631902,0.046511627906976744,0.010416666666666666,0.05069124423963134,0.09083895853423485,0.27131782945736393,0.057803468208092484,0.7580645161290325,1.0
